"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.359013250000003
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.58403280555556
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.759036277777784
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.67684769444445
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.16949641666668
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",7.13377863888895
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",16.8311081944446
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",32.8351129166669
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",58.9933378611116
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",95.9504817500008
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",141.239126305557
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.18385338888889
