"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",9.5830099722223
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",21.1543998611113
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",30.588837352778
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",45.8369294888893
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",116.481940805493
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",210.401098434938
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",368.644139049661
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",613.759268238552
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",998.438690955222
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1531.265690483
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2233.55461614918
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",1975,"Vint_1975","Population (Millions)",91.89
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",1990,"Vint_1990","Population (Millions)",145.593
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2005,"Vint_2005","Population (Millions)",222.829
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2010,"Vint_2010","Population (Millions)",255.333
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2015,"Vint_2015","Population (Millions)",292.56
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2020,"Vint_2020","Population (Millions)",327.652
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2025,"Vint_2025","Population (Millions)",363.312
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2030,"Vint_2030","Population (Millions)",398.928
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2035,"Vint_2035","Population (Millions)",433.912
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2040,"Vint_2040","Population (Millions)",467.666
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2045,"Vint_2045","Population (Millions)",499.664
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2050,"Vint_2050","Population (Millions)",529.402
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2055,"Vint_2055","Population (Millions)",556.634
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2060,"Vint_2060","Population (Millions)",581.206
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2065,"Vint_2065","Population (Millions)",603.136
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2070,"Vint_2070","Population (Millions)",622.472
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2075,"Vint_2075","Population (Millions)",639.201
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2080,"Vint_2080","Population (Millions)",653.078
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2085,"Vint_2085","Population (Millions)",664.12
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2090,"Vint_2090","Population (Millions)",672.314
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2095,"Vint_2095","Population (Millions)",678.024
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Year",2100,"Vint_2100","Population (Millions)",681.323
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",83.9700561111118
